location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,4539,COVID-19,4549.745
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,85,COVID-19,85.464
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,56,COVID-19,56.3285
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,481,COVID-19,483.66
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,1150,COVID-19,1154.9625
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,1441,COVID-19,1445.8955
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,1317,COVID-19,1321.915
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,4590,COVID-19,4601.186
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,82,COVID-19,82.547
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,55,COVID-19,55.3665
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,502,COVID-19,505.0165
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,1156,COVID-19,1161.645
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,1459,COVID-19,1464.655
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,1326,COVID-19,1330.629
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,4699,COVID-19,4711.105
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,90,COVID-19,90.649
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,52,COVID-19,52.412
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,505,COVID-19,508.5685
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,1197,COVID-19,1203.1135
